,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
672,-0.05840301221477024,-0.5323141185799788,-1.7100901792408079,-0.7501865722815229,2.261078204364199,-0.9117262418150208,-0.8298557903738363,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2057,-0.8303711530802946,-0.5323141185799788,0.9350663521255255,1.3634440623521482,-0.6187833333150095,0.70839939310657,1.598484543305109,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
800,-0.6373791178639135,-0.5323141185799788,-0.7181564799784329,-0.010162050943821227,0.245175127988753,-0.2173866839914819,-0.9388296111519028,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2034,1.6141946263271993,-0.5323141185799788,0.3893036340574718,3.068346067473241,-0.04281102577916783,2.559971547302674,6.631783521672191,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003,0.30506532077608084,-0.5323141185799788,-0.7805673017526384,-1.0757990666893367,-0.33079717954708865,-0.44883320326599485,-0.4794444155608089,0.13260166626956996,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1349,-1.3771819195267077,-0.5323141185799788,-0.9837344449750527,-1.312608476451691,0.3891682048727134,-1.3746192803640467,-0.9827420248580274,-0.785443106777016,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1770,-0.5087177610529928,-0.5323141185799788,-0.5574818111554778,0.20006326739906824,0.10118205110479257,1.865631989479135,-0.27804465049319704,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1263,-0.5215838967340849,-0.5323141185799788,0.9151480047507792,-0.7797899685789333,-0.47479025643104905,-0.6802797225405078,-0.6871404458289313,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644,0.8486595533022209,1.8785900375282867,-0.5774001585302243,-0.1877682202347405,0.965140512408555,1.402738950930109,0.48235045449153396,2.8867359854093277,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
677,-0.9590325098912154,-0.5323141185799788,-0.8270434456270471,-0.7205867281074982,-0.33079717954708865,-0.9117262418150208,-0.8441434690980717,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
649,-1.058745061419679,-0.5323141185799788,-0.12060605873603826,-1.0461992225153123,1.253126666176476,1.634185470204622,-0.8157295543470499,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1531,0.9869705118739607,-0.5323141185799788,0.325564922458283,1.713800648265573,-0.33079717954708865,0.24550635455754405,0.7818266582594057,0.13260166626956996,0.46221152923046155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
375,-0.3157257258366117,-0.5323141185799788,0.3826641849325562,-0.9277927415724421,0.5331612817566738,-0.9117262418150208,-0.6734178165457674,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1553,-0.1613320976635068,-0.5323141185799788,-0.43531594725703265,-1.0165958262179018,-0.9067694870829303,-0.2173866839914819,-0.6737407019406654,0.13260166626956996,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2252,0.32758105821799194,1.8785900375282867,-0.975767106025154,-0.39840913701377073,0.3891682048727134,-0.44883320326599485,0.14574243031039508,0.13260166626956996,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2140,0.32758105821799194,-0.5323141185799788,-0.21886990578478763,1.1442780494471538,-0.04281102577916783,-0.44883320326599485,0.6207068462053162,1.9686912123627418,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
737,-1.0233631882966758,-0.5323141185799788,2.5643871673797887,-1.004756598972969,-0.47479025643104905,0.70839939310657,-0.5864809239694876,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1937,-0.05840301221477024,-0.5323141185799788,0.47694436250635636,-0.1877682202347405,0.3891682048727134,-0.2173866839914819,-0.18029109718783515,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1070,0.7135651286507542,1.8785900375282867,-0.19231210928512552,2.624330644245943,-0.6187833333150095,0.24550635455754405,0.07083301869406487,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2317,-0.6759775249071898,-0.5323141185799788,0.670816276953889,-1.0757990666893367,-1.0507625639668907,0.939845912381083,-0.7647136619531698,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
718,0.32758105821799194,1.8785900375282867,-0.10334349101125787,-0.0397618951178458,-0.18680410266312825,0.24550635455754405,-0.3908123746613148,1.0506464393161559,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
682,0.19891970140707121,-0.5323141185799788,0.8314909457768441,-0.8405596954635142,0.6771543586406342,0.47695287383205703,-0.034992669483746415,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2281,1.0995491990835164,-0.5323141185799788,-0.17903321103529457,0.25624720299255765,0.6771543586406342,-0.44883320326599485,0.57227403697062,-0.785443106777016,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1318,0.7135651286507542,-0.5323141185799788,0.0028876949873899256,-0.542980558816579,-0.47479025643104905,0.24550635455754405,-0.01093770756384728,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,-0.9590325098912154,-0.5323141185799788,0.4384355575818466,1.0849575889039869,-1.0507625639668907,-0.2173866839914819,-0.4775071031914211,0.13260166626956996,-1.2634559959536118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2088,0.45624241502891266,-0.5323141185799788,-1.2997722233210303,0.6703644036814225,-1.194755640850851,0.014059835283031074,0.6194153046257244,1.9686912123627418,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1016,-0.5730484394584532,-0.5323141185799788,-1.7857798992648446,0.16744411834709802,-1.0507625639668907,-1.1431727610895337,-0.7249180370319944,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1529,-1.061961595339952,-0.5323141185799788,-1.174950579772619,-0.14040775913162398,1.685105896828357,-1.3746192803640467,-0.6891584795470437,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2248,-1.1391584094265044,-0.5323141185799788,0.48358381163127195,-1.4310114052711753,0.245175127988753,-0.6802797225405078,-0.7841675069957728,-0.785443106777016,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2119,-1.4736779371348983,-0.5323141185799788,-0.6291878617045653,-0.33577454535163515,1.3971197430604363,2.7914180665771866,0.24672483756473673,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1045,-0.9847647812533995,-0.5323141185799788,-0.29721540545879044,0.5522563011029611,-0.7627764101989699,2.559971547302674,2.4366143071115274,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2466,-0.36719026856097997,-0.5323141185799788,1.3174986217206583,-0.2765713048802001,-0.6187833333150095,0.24550635455754405,1.248153889840806,-0.785443106777016,-0.11301097916422954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,-0.6759775249071898,-0.5323141185799788,1.313514952245709,-0.7797899685789333,-0.9067694870829303,0.70839939310657,-0.4124456961194791,0.13260166626956996,0.17460027503311598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1060,-0.5730484394584532,-0.5323141185799788,0.4371076677568633,-1.2238053918062315,-0.33079717954708865,-1.3746192803640467,0.5480576323532719,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2304,-0.8207215513194756,-0.5323141185799788,1.7025866709657569,-1.57901773038807,0.3891682048727134,-0.44883320326599485,-0.19966422088171365,-0.785443106777016,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,1.5498639479217389,-0.5323141185799788,-0.2666739394841791,2.4763243191290485,2.9810435887840008,0.014059835283031074,-1.103178277154972,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1124,2.0452101716437836,-0.5323141185799788,1.7875716197646754,0.10824087787566297,-0.33079717954708865,0.24550635455754405,-0.31428853607049473,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1493,0.32758105821799194,1.8785900375282867,-0.2361324735095678,-0.9277927415724421,-0.04281102577916783,-1.3746192803640467,-0.09900469902226995,-0.785443106777016,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
744,-0.05840301221477024,-0.5323141185799788,-0.3529867781080806,-0.8981928973984175,-1.3387487177348114,1.171292431655596,-0.44659082662994,2.8867359854093277,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1715,-0.5730484394584532,-0.5323141185799788,-0.7566652849029427,-0.6317836434620386,-0.04281102577916783,-0.44883320326599485,0.1775466417078456,1.0506464393161559,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1601,-1.3450165803239775,-0.5323141185799788,-1.6091705525420923,-0.9869959820438772,-0.9067694870829303,-1.6060657996385597,-0.8690056445052157,1.0506464393161559,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
511,0.851876087222494,-0.5323141185799788,-0.026325881162238107,-0.12856497976330544,-1.0507625639668907,1.634185470204622,-0.021270040200582478,1.9686912123627418,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,0.45624241502891266,-0.5323141185799788,0.6469142601041932,0.25624720299255765,-1.194755640850851,1.865631989479135,1.3528494791364745,3.8047807584559137,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1073,0.9708878422725956,-0.5323141185799788,-0.01171909308742409,-0.12856497976330544,0.10118205110479257,-0.44883320326599485,-0.13064746772227148,0.13260166626956996,0.17460027503311598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1467,0.45624241502891266,-0.5323141185799788,2.321383329407881,-0.7797899685789333,-0.33079717954708865,0.014059835283031074,0.817021166303285,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1491,0.5849037718398334,1.8785900375282867,0.32954859193323244,1.0554749648016943,1.253126666176476,-0.2173866839914819,-0.29774065958197354,1.9686912123627418,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1458,0.19891970140707121,1.8785900375282867,-0.4618737437566948,-0.4245776299970948,0.965140512408555,-0.9117262418150208,-0.5322361776266279,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1608,-0.7660404746748343,-0.5323141185799788,-0.19231210928512552,-1.1635365143190508,-0.7627764101989699,0.24550635455754405,-0.5210159101539232,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
577,0.19891970140707121,1.8785900375282867,-0.1883284398101763,-0.33577454535163515,0.3891682048727134,-0.2173866839914819,-0.8454350106776636,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,1.0995491990835164,1.8785900375282867,1.247120460996554,0.6854609280711506,-1.3387487177348114,0.939845912381083,-0.16463115553528335,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2327,1.6141946263271993,1.8785900375282867,-1.8747485175387122,0.04904118952761383,-0.18680410266312825,-0.9117262418150208,-1.1236814997309934,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1874,-0.05840301221477024,-0.5323141185799788,0.6495700397541594,-0.12856497976330544,0.10118205110479257,-0.2173866839914819,-0.31953542373758687,0.13260166626956996,-0.4006222333615751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1586,-0.8303711530802946,-0.5323141185799788,1.0147397416245116,-0.9277927415724421,-0.6187833333150095,0.24550635455754405,-0.8619828871661848,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
549,0.9708878422725956,-0.5323141185799788,-0.5388913536057146,1.0258751206276697,0.965140512408555,0.014059835283031074,-0.1396075374306903,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
453,0.10242368379888067,-0.5323141185799788,0.9576404791502384,-1.0757990666893367,0.965140512408555,-0.6802797225405078,-0.08520134839038151,-0.785443106777016,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,-0.11308408885941156,1.8785900375282867,0.39063152388245515,-0.6317836434620386,0.5331612817566738,0.47695287383205703,0.38564627871959045,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1106,-0.7017097962693739,-0.5323141185799788,-0.6198926329296836,-0.4216151590933222,-0.33079717954708865,0.24550635455754405,-0.030230109909001282,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1165,-0.3157257258366117,-0.5323141185799788,-0.9943575635749174,0.10824087787566297,0.8211474355245946,0.47695287383205703,-0.8743332535210323,-0.785443106777016,0.7498227834278071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
329,-0.9590325098912154,-0.5323141185799788,-0.5774001585302243,-1.312608476451691,-0.6187833333150095,-0.6802797225405078,-0.6945668099115847,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1861,-0.6052137786611833,-0.5323141185799788,1.5737813579423965,-0.4689791723198246,-1.3387487177348114,0.939845912381083,-0.17536709491564104,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1512,-1.0233631882966758,-0.5323141185799788,-1.885371636138577,2.1211119805472096,-1.0507625639668907,-1.1431727610895337,-0.9820155327195069,0.13260166626956996,-1.2634559959536118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1260,-0.7017097962693739,-0.5323141185799788,0.46100968460655906,-1.253405235980256,-1.3387487177348114,0.014059835283031074,-0.5406311978939752,1.0506464393161559,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1584,-0.6373791178639135,-0.5323141185799788,0.07193796588651126,-0.24697146070617554,-0.18680410266312825,-0.44883320326599485,-0.8156488329983254,1.0506464393161559,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1934,0.9708878422725956,1.8785900375282867,-0.5906790567800553,-0.0397618951178458,1.1091335892925154,0.014059835283031074,0.5508021582099046,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1463,-1.2806859019185173,-0.5323141185799788,0.13567667748569984,-1.5730963407039107,-1.0507625639668907,-0.9117262418150208,-0.7259674145654128,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
725,-0.9911978490939456,-0.5323141185799788,-1.6503351371165684,-1.655978035665211,-1.3387487177348114,-0.9117262418150208,-1.0713740657575215,-0.785443106777016,0.016129086459062403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1321,-0.5730484394584532,-0.5323141185799788,1.8274083145141684,0.49305661275491197,-0.6187833333150095,0.939845912381083,0.6042396910655194,1.0506464393161559,-0.4006222333615751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,-1.3643157838456157,-0.5323141185799788,0.6814393955537535,-0.7389405496420218,-1.3387487177348114,0.014059835283031074,0.3823367034218862,3.8047807584559137,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1701,-0.8303711530802946,-0.5323141185799788,-1.4471679938941542,-1.031397524366607,-0.47479025643104905,-1.1431727610895337,-0.7840867856470483,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2062,1.5176986087190087,-0.5323141185799788,-1.4126428584445938,2.298718149838129,1.3971197430604363,0.014059835283031074,-0.9618351955383835,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1238,-0.5730484394584532,-0.5323141185799788,0.17285759258522676,-0.7131272689972796,-0.7627764101989699,0.70839939310657,-0.8021683677613349,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2321,2.900808194436407,1.8785900375282867,-0.383528244082692,1.7362997977913468,-0.6187833333150095,0.939845912381083,1.0069584998520187,2.8867359854093277,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1513,-0.5730484394584532,-0.5323141185799788,-0.9996691228748499,-0.4837773183451439,-0.04281102577916783,-0.9117262418150208,-0.5322361776266279,0.13260166626956996,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1302,-1.2163552235130568,-0.5323141185799788,-0.06616257591173118,0.2858470471665822,-0.7627764101989699,0.70839939310657,-0.43028511418759224,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
